timestamp,PM2.5,Temperature,wind_speed
2025-02-01 00:00:00,19.78646173594708,-1.025148308553977,4.748957908404401
2025-02-01 01:00:00,23.866831518478094,-0.6072185332510847,3.4435421263983215
2025-02-01 02:00:00,21.93303133116414,0.6259095159168236,2.2771041385485664
2025-02-01 03:00:00,24.1259913480207,1.622935143056593,1.9380400239861852
2025-02-01 04:00:00,22.375498259889703,3.196304513246298,8.097549516955638
2025-02-01 05:00:00,22.8002282178594,4.966510472921156,1.6826293211851562
2025-02-01 06:00:00,24.132638020299893,5.537564872458573,4.091872554464381
2025-02-01 07:00:00,24.127552597491416,6.173754696270736,4.392085063092792
2025-02-01 08:00:00,22.409456642766838,6.930976495306509,5.3347568834783905
2025-02-01 09:00:00,18.539424209700208,6.608661278754205,5.248208050764423
2025-02-01 10:00:00,21.20851417836201,5.730146642170578,0.8256224677072099
2025-02-01 11:00:00,21.75447106011861,6.043081555245628,3.0177318228043504
2025-02-01 12:00:00,19.97881769516214,3.973988824714909,4.386070691328395
2025-02-01 13:00:00,19.848954582481955,4.279016213415336,3.6576687576472984
2025-02-01 14:00:00,18.849084358898853,3.3935675367918687,1.6603372465703699
2025-02-01 15:00:00,15.676875836231314,2.376214289120795,2.1088824073034456
2025-02-01 16:00:00,18.689346817070895,0.8501299927555039,2.9290016028980355
2025-02-01 17:00:00,16.21243869863829,-0.5963556455999759,0.7740609773773706
2025-02-01 18:00:00,16.24884633948458,-2.1467120822344716,2.9636489414483758
2025-02-01 19:00:00,18.01306158259219,-2.952065355358355,4.218240882419357
2025-02-01 20:00:00,95.0,-5.0,0.1
2025-02-01 21:00:00,18.342285392652357,-3.429805009017759,4.058361517808059
2025-02-01 22:00:00,17.30678473620958,-3.2632187429442823,1.2473568539235493
2025-02-01 23:00:00,19.04721887402434,-2.214865232563889,0.23323540569755608
2025-02-02 00:00:00,19.55261553074949,-1.825901016685095,3.717536923146581
2025-02-02 01:00:00,20.19644370007673,-1.2368160797439676,1.5937829056947113
2025-02-02 02:00:00,20.3799211861505,0.7946075900237477,3.810669689624002
2025-02-02 03:00:00,22.141497428954374,1.736741908341744,6.187224736514908
2025-02-02 04:00:00,22.84338600580605,3.76355701316171,3.4167601421911318
2025-02-02 05:00:00,24.318999855197003,5.341196840559973,2.5784812129993546
2025-02-02 06:00:00,22.135953359660103,6.077839414920627,1.5459583731710551
2025-02-02 07:00:00,22.93569193567672,6.664684150512464,1.1321383970101735
2025-02-02 08:00:00,25.830557521129553,7.571261500186858,5.594456959077952
2025-02-02 09:00:00,22.596522227529604,6.502901232383827,1.8536066730563903
2025-02-02 10:00:00,22.08352680556528,6.4655672239347615,2.6416522130349427
2025-02-02 11:00:00,21.26637381127899,6.279264152342114,5.402799280404057
2025-02-02 12:00:00,17.274344929822995,5.132643645496289,0.9887909891596385
2025-02-02 13:00:00,18.690999676559645,4.317362834706586,2.8832761321841716
2025-02-02 14:00:00,15.138426282761833,2.8152094261902674,2.4686743807262843
2025-02-02 15:00:00,19.045012943905746,1.563375391718061,4.159925314662344
2025-02-02 16:00:00,19.863458625805514,0.19213573436056475,5.907243921837405
2025-02-02 17:00:00,16.265157117559806,-0.40095530555181835,2.141990964733136
2025-02-02 18:00:00,19.65171723380963,-1.8535686549321513,0.9988719464134088
2025-02-02 19:00:00,15.478692978708484,-3.1439119878600565,1.7131635874935724
2025-02-02 20:00:00,15.723584301695514,-2.968246115706792,6.924517937356731
2025-02-02 21:00:00,18.862577696483275,-3.2919853528469143,6.960092394748378
2025-02-02 22:00:00,17.467118226297345,-2.001891412266924,3.8573731667379505
2025-02-02 23:00:00,18.69399454542286,-1.9531820648788958,4.24150129489577
2025-02-03 00:00:00,21.854868555334978,-0.6243803394865899,1.7510472440115967
2025-02-03 01:00:00,19.53452962655137,-0.10480799387664916,5.038046039528618
2025-02-03 02:00:00,21.27562737788386,1.5485189707392424,2.506622684325157
2025-02-03 03:00:00,22.108143309283843,2.7817708412186914,1.314453563457282
2025-02-03 04:00:00,23.279411639697685,3.962087472855854,3.509682051521976
2025-02-03 05:00:00,24.05051164863635,3.9808684598819863,2.404430308343593
2025-02-03 06:00:00,22.833900494002805,5.921612850250065,3.4379361140978957
2025-02-03 07:00:00,21.022089245641585,7.209716177745786,2.947384426880704
2025-02-03 08:00:00,23.971609988394917,6.931221975099133,3.7102312355992337
2025-02-03 09:00:00,26.23659552285859,7.565047793091206,3.2621450441239124
2025-02-03 10:00:00,22.48836980721689,6.452017055399267,6.7591604282420725
2025-02-03 11:00:00,21.34641630254697,5.92730600805403,4.5054354329100486
2025-02-03 12:00:00,19.15477361939168,5.532130229369648,2.344274818181104
2025-02-03 13:00:00,18.572249347650114,3.368360450201307,4.073478187793729
2025-02-03 14:00:00,16.17053682960548,3.6555698499169464,1.8440936845392573
2025-02-03 15:00:00,18.605848628164313,1.3693271775530689,2.99690119956997
2025-02-03 16:00:00,17.06106549194845,0.8853753048892422,0.9974776223651372
2025-02-03 17:00:00,18.9701284838475,-1.2264832372440997,0.960392395978682
2025-02-03 18:00:00,15.460551787800838,-1.5059005677036217,3.2970336010281986
2025-02-03 19:00:00,19.246094144306475,-2.7762699325813966,0.18930127042053613
2025-02-03 20:00:00,17.111335567396264,-3.709189387197383,3.287873474458597
2025-02-03 21:00:00,17.203415150141183,-3.1824700359285902,2.2474954893071453
2025-02-03 22:00:00,18.06889514420695,-2.715627319465354,3.1039310467003727
2025-02-03 23:00:00,18.63674044725692,-1.7857142535482449,4.440643734845184
2025-02-04 00:00:00,17.205393296584056,-1.5097157036881483,5.022888697082482
2025-02-04 01:00:00,22.0612574357655,0.2706391564809578,3.829068822786852
2025-02-04 02:00:00,22.952093290585513,1.143966590769381,1.2716138699699895
2025-02-04 03:00:00,24.27336809057518,1.5970225078371298,4.284111717626656
2025-02-04 04:00:00,23.815863214508596,4.35125283735694,5.94243540804475
2025-02-04 05:00:00,23.954156204244992,5.542234929025801,3.6429856872245217
2025-02-04 06:00:00,20.459847175071786,5.761734798030139,0.7585017665614022
2025-02-04 07:00:00,23.054333257329336,6.512117369436202,0.5021712012991482
2025-02-04 08:00:00,0.0,6.691579378627863,3.6768543023040086
2025-02-04 09:00:00,0.0,7.149962590073372,2.4017588762769453
2025-02-04 10:00:00,0.0,6.329025727790999,7.580749008680536
2025-02-04 11:00:00,0.0,6.385010548464979,2.0404925233651543
2025-02-04 12:00:00,0.0,4.968455726654557,2.545008455207734
2025-02-04 13:00:00,0.0,3.253530837470042,4.111766182308097
2025-02-04 14:00:00,17.313135434692786,2.9763492012149815,1.773806966327208
2025-02-04 15:00:00,17.271468330971288,1.5554676895260269,4.774008300068743
2025-02-04 16:00:00,18.627367251882525,-0.8699037792727815,2.5019175733651746
2025-02-04 17:00:00,18.2775759601967,-0.9849833980496416,0.17758138511327948
2025-02-04 18:00:00,18.248032579979824,-1.7169944368371448,2.1760756287088032
2025-02-04 19:00:00,17.590511274213817,-2.68830857025762,5.338500621895953
2025-02-04 20:00:00,17.201824500986294,-3.205256711739746,3.5738032103076964
2025-02-04 21:00:00,17.666848631693405,-2.3326768201415877,2.4725742968088156
2025-02-04 22:00:00,19.545898173415956,-2.9179518890888634,3.907859415104814
2025-02-04 23:00:00,21.0630415782475,-1.0396335445004217,2.38166410757278
2025-02-05 00:00:00,22.77873480645333,-1.3263856569092862,3.4286301499542904
2025-02-05 01:00:00,21.346881300497703,0.6548241226549703,0.4457284600929774
2025-02-05 02:00:00,22.322147917105564,2.3624830093365206,4.99933412459276
2025-02-05 03:00:00,24.65187563008156,2.131619038667395,4.971117348414873
2025-02-05 04:00:00,21.170076332418365,4.2711302205763175,3.28894918788642
2025-02-05 05:00:00,24.215700835703025,4.790939682494212,3.0275475474853826
2025-02-05 06:00:00,21.779805148432764,6.4542284871249205,5.270283935564548
2025-02-05 07:00:00,25.125971414506242,7.393637148074877,3.980072174932867
2025-02-05 08:00:00,24.429006331203727,7.863148832128095,2.486194571617121
2025-02-05 09:00:00,24.212177850825086,7.445720118259992,2.643840093789697
2025-02-05 10:00:00,23.36199226498909,6.383272962771704,3.949105240463613
2025-02-05 11:00:00,21.542674537896726,6.2130168566351776,6.691421824642999
2025-02-05 12:00:00,17.959859358686582,6.205897936143873,2.07484036374572
2025-02-05 13:00:00,19.48425761110941,4.3574512225685185,2.142446654018795
2025-02-05 14:00:00,19.42004386879362,3.5631883781266644,4.6195942163802535
2025-02-05 15:00:00,18.259471396481796,1.717034615086696,1.9593022495988834
2025-02-05 16:00:00,17.008055549955305,-0.7054816292675847,1.1593053113875218
2025-02-05 17:00:00,17.246089102666367,-1.3510081447272855,0.904436195082353
2025-02-05 18:00:00,17.62917532088335,-1.7418818054578942,5.9139824405797015
2025-02-05 19:00:00,15.749069386597418,-3.1654893190560993,1.3009556738468067
2025-02-05 20:00:00,18.734749817340763,-2.6263104838117806,2.5483507723629057
2025-02-05 21:00:00,19.133534452724927,-3.866864694642367,0.032992103305565124
2025-02-05 22:00:00,18.80588206945377,-2.5328416282396686,2.851431204214024
2025-02-05 23:00:00,20.776311210729418,-1.482516262461317,2.2025978617613613
2025-02-06 00:00:00,499.0,-1.7263957230907772,2.66472508837947
2025-02-06 01:00:00,19.783909514230505,0.6520747517913874,2.1599813161362538
2025-02-06 02:00:00,24.17252267302861,2.1163714096984148,3.0764105165711757
2025-02-06 03:00:00,24.01299613565124,3.4427247773982357,2.642264531283397
